zip_code,central_air,garage_spaces,number_of_bedrooms,number_of_bathrooms,number_stories,total_livable_area,total_area,year_built,has_basements,sale_price,active_inventory,new_listings,pending_sales,homes_sold,sale_to_list_ratio,percent_above_list,avg_days_on_market,crimes_per_100k,off_market_2w,avg_list_price_per_sqft,avg_listed_price,avg_price_per_sqft,avg_price_sold,Est TOM in Days
19154,TRUE,0,0,0,2,1680,2500,1974,FALSE,125000,71.47435897,107.974359,97.33333333,93.97435897,0.983216351,0.256896923,35.63461538,5461.711538,0.377748373,172.9450505,233363.75,168.8569677,228287.4199,36
19145,FALSE,0,2,1,2,922,653,1920,TRUE,127000,3.411764706,2.125,1.735849057,1.727272727,0.96417351,0.092929293,145.1060606,5461.711538,0.045597484,236.3271861,344790.55,224.7817947,353435.2197,146
19145,FALSE,0,3,1,2,1364,966,1920,TRUE,235970,180.8717949,187.2820513,149.7179487,143.9615385,0.957461313,0.160371729,50.67307692,5461.711538,0.22513549,180.1870358,212928.3173,169.7064903,201856.7724,51
19139,TRUE,0,3,1,2,1290,1040,1925,TRUE,199000,108.5897436,99.71153846,66.02564103,59.02564103,0.937487634,0.182723207,51.50641026,5461.711538,0.212236654,76.56283041,93022.11538,65.95960323,81395.3141,52
19144,TRUE,0,3,2,2,1448,2381,1920,TRUE,258935,31.28846154,28.48717949,22.63461538,20.69871795,0.967262547,0.226279894,54.51602564,5461.711538,0.295380273,104.7924572,223103.8365,103.3209998,229697.0609,55
19148,FALSE,0,3,1,2,952,700,1920,TRUE,175000,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19132,FALSE,0,0,0,3,1914,1020,1915,TRUE,108000,118.25,99.94871795,58.55128205,50.18589744,0.908430541,0.140648897,56.69871795,5461.711538,0.188880352,51.53402932,58811.13462,41.89582974,47524.92628,57
19134,FALSE,0,3,1,2,1110,750,1953,TRUE,42000,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19124,TRUE,1,8,6,4,15070,26800,1930,TRUE,1700000,198.8397436,200.775641,152.0512821,140.7948718,0.963567023,0.213225446,44.82692308,5461.711538,0.262419365,97.70361147,115292.5962,91.11921309,107950.8365,45
19150,TRUE,1,3,2,2,1208,2038,1946,TRUE,305000,12.76,11.53594771,9.909090909,9.220779221,0.970945951,0.19340087,54.77272727,5461.711538,0.272351129,153.4233569,254991.4542,144.349767,237478.5714,55
19124,FALSE,0,4,1,2,1578,742,1936,TRUE,270000,40.43606208,42.92108937,37.17795804,1,0.946745562,0,365,5461.711538,0.257167402,391.1456215,335145.7443,59.25925926,160000,365
19121,FALSE,0,3,1,2,1300,1101,1915,TRUE,331147,123.9487179,108.6602564,68.49358974,62.32051282,0.933713958,0.12956532,58.59615385,5461.711538,0.180842827,125.5408399,165008.7917,117.6159716,157325.234,59
19132,FALSE,0,5,2,3,2120,780,1929,TRUE,4200,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19120,FALSE,0,3,1,2,1184,1279,1942,TRUE,172479,140.4935897,144.4038462,114.0897436,104.5320513,0.968722171,0.232715324,44.51602564,5461.711538,0.265168925,99.38666528,119267.1282,93.92751805,112987.3462,45
19106,TRUE,0,0,0,1,490,0,1900,FALSE,190000,97.13461538,78.73076923,57.94871795,54.58974359,0.965837427,0.077037093,71.20512821,5461.711538,0.18205715,366.7015078,366361.7981,349.2534564,345034.625,72
19136,FALSE,1,3,1,2,1440,3044,1962,TRUE,275000,96.58333333,128.0128205,109.2884615,104.8461538,0.970861883,0.216734546,37.99358974,5461.711538,0.333119182,135.7849728,169638.1763,130.206047,163455.4679,38
19140,FALSE,1,3,1,2,1182,1334,1930,TRUE,128032,113.2564103,100.9038462,66.57692308,58.25,0.927871115,0.165712065,48.83012821,5461.711538,0.215379032,59.43248803,69227.03846,48.17928963,56917.91987,49
19128,TRUE,0,0,0,1,1270,0,1990,FALSE,225000,12.91447368,12.09032258,9.279220779,8.735483871,0.96310246,0.167039305,62.38709677,5461.711538,0.319110027,150.7395688,165238.2065,142.4866912,156281.3581,63
19135,FALSE,1,4,2,2,1400,3864,1950,TRUE,303530,124.2692308,140.3589744,114.6474359,109.3974359,0.970156383,0.235585602,44.32051282,5461.711538,0.305395902,117.9639851,142843.6058,111.4206807,135161.9006,45
19114,TRUE,0,4,0,2,2160,3297,1983,FALSE,285000,71.78205128,96.73717949,87.13461538,83.41666667,0.975815922,0.214794515,41.04166667,5461.711538,0.350137935,164.9482544,224411.3077,158.5203806,214187.8205,42
19144,FALSE,1,0,0,1,2894,3548,1930,TRUE,399000,112.4935897,108.724359,84.41666667,75.30128205,0.959039764,0.209738511,51.90064103,5461.711538,0.258128815,93.98155612,143150.5032,89.14720138,141500.4295,52
19135,FALSE,1,3,1,2,1944,3750,1950,TRUE,305000,124.2692308,140.3589744,114.6474359,109.3974359,0.970156383,0.235585602,44.32051282,5461.711538,0.305395902,117.9639851,142843.6058,111.4206807,135161.9006,45
19140,FALSE,0,3,1,2,1036,881,1920,TRUE,101810,70.14088729,61.75606995,40.1806126,35.01438849,0.919209183,0.154491132,64.02069027,5461.711538,0.219302019,64.45507543,93196.34311,51.42357166,78059.36781,65
19140,FALSE,0,3,1,2,924,602,1935,TRUE,85100,70.14088729,61.75606995,40.1806126,35.01438849,0.919209183,0.154491132,64.02069027,5461.711538,0.219302019,64.45507543,93196.34311,51.42357166,78059.36781,65
19134,FALSE,0,3,1,2,784,602,1920,TRUE,102579,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19140,FALSE,0,3,1,2,1134,960,1925,TRUE,112382,113.2564103,100.9038462,66.57692308,58.25,0.927871115,0.165712065,48.83012821,5461.711538,0.215379032,59.43248803,69227.03846,48.17928963,56917.91987,49
19133,FALSE,0,2,1,2,700,539,1920,TRUE,10200,1,1.666666667,1,1,1.1,0.5,96.5,5461.711538,1,37.30118705,53000,35.42692634,66000,97
19146,TRUE,0,3,3,3,1795,750,2013,TRUE,552600,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19151,FALSE,0,0,0,3,2710,3193,1925,TRUE,237277,83.18589744,82.91666667,68.78846154,61.62820513,0.970210773,0.215882875,54.76923077,5461.711538,0.241249164,115.3192675,153275.3205,112.3528658,148739.4295,55
19142,FALSE,0,5,1,2,2099,880,1929,TRUE,15500,40.43606208,1,1,1,1,0,3,5461.711538,1,44.64285714,50000,44.64285714,50000,3
19134,FALSE,0,3,1,2,1200,700,1920,TRUE,91136,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19136,FALSE,0,3,1,2,1072,1079,1950,TRUE,109100,74.33974359,106.1474359,90.44230769,87.37179487,0.971682496,0.220350646,35.90064103,5461.711538,0.335393699,134.4388351,164812.0545,128.9468436,158101.8782,36
19134,FALSE,0,0,0,3,1746,948,1915,TRUE,119900,232.3910256,220.025641,152.7307692,143.4807692,0.94006478,0.145602281,47.76602564,5461.711538,0.213392363,94.01595315,100180.6827,90.90656279,95989.40385,48
19132,FALSE,0,3,1,1,932,658,1940,TRUE,55250,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19126,FALSE,1,4,2,2,1256,15750,1945,TRUE,455000,36.90384615,39.45512821,33.44871795,30.01282051,0.975621664,0.2262606,49.18589744,5461.711538,0.246735418,111.6324881,177290.2179,108.0909854,173169.9423,50
19143,FALSE,0,4,1,2,1920,2400,1925,TRUE,479000,14.17730496,13.93617021,11.86764706,10.85815603,0.960760117,0.153418589,68.11071429,5461.711538,0.270340453,130.0310702,264682.3227,125.6085599,255719.7801,69
19134,FALSE,0,3,1,2,1072,729,1920,TRUE,150000,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19119,FALSE,0,3,1,2,1200,1297,1930,TRUE,320000,47.62820513,59.16666667,51.30769231,47.1474359,0.982135482,0.265386393,43.59615385,5461.711538,0.323477806,147.7393928,228288.9679,146.6006148,224174.1955,44
19139,FALSE,0,3,1,2,1114,960,1925,TRUE,136000,108.5897436,99.71153846,66.02564103,59.02564103,0.937487634,0.182723207,51.50641026,5461.711538,0.212236654,76.56283041,93022.11538,65.95960323,81395.3141,52
19142,FALSE,0,3,1,2,1206,1200,1920,TRUE,109000,84.86538462,76.64102564,54.59615385,48.92307692,0.944078621,0.188907634,51.06089744,5461.711538,0.215750741,75.76646135,83153.3141,64.97239091,72687.57692,52
19142,FALSE,1,3,1,2,1046,1674,1925,TRUE,132737,3.604395604,3.177777778,2.022222222,1.901960784,0.956281718,0.200980392,67.14851485,5461.711538,0.259259259,74.92003388,100593.2079,75.20215991,107651.7157,68
19120,FALSE,0,3,1,2,1076,1688,1945,TRUE,154093,10.63398693,9.195945946,6.763157895,6.266233766,0.971776506,0.280934415,62.6461039,5461.711538,0.262331664,97.61895664,154352.8041,89.52956416,137143.4773,63
19116,TRUE,1,0,0,2,1412,6000,1960,TRUE,350000,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19138,FALSE,0,3,1,2,1140,829,1915,TRUE,47000,40.43606208,1,1,1,0.966402116,0.5,45.5,5461.711538,0,47.14285714,59400,63.49460976,70250,46
19133,FALSE,0,4,1,3,2074,721,1925,TRUE,2000,1,1.666666667,1,1,1.1,0.5,96.5,5461.711538,1,37.30118705,53000,35.42692634,66000,97
19121,TRUE,0,3,1,2,1354,672,2024,TRUE,280000,6.616666667,6.284482759,4.145454545,3.45,0.971180349,0.154699675,115.8,5461.711538,0.234449339,240.7090557,304335.319,225.7139244,306492.6875,116
19146,FALSE,0,3,1,2,784,672,1920,TRUE,239000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19111,FALSE,1,3,1,2,1278,1972,1947,TRUE,247000,74.38461538,78.38461538,68.1474359,64,0.976347611,0.236257242,41.52884615,5461.711538,0.355170376,160.6200324,245897.1154,154.3484243,234341.1827,42
19116,TRUE,1,4,1,2,1742,3396,1969,TRUE,395982,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19145,FALSE,2,3,1,2,904,588,1920,FALSE,105500,3.411764706,2.125,1.735849057,1.727272727,0.96417351,0.092929293,145.1060606,5461.711538,0.045597484,236.3271861,344790.55,224.7817947,353435.2197,146
19124,TRUE,1,7,4,3,4044,5950,1920,TRUE,293000,198.8397436,200.775641,152.0512821,140.7948718,0.963567023,0.213225446,44.82692308,5461.711538,0.262419365,97.70361147,115292.5962,91.11921309,107950.8365,45
19124,FALSE,0,3,1,2,1137,868,1935,TRUE,90000,40.43606208,42.92108937,37.17795804,1,0.946745562,0,365,5461.711538,0.257167402,391.1456215,335145.7443,59.25925926,160000,365
19146,FALSE,0,3,1,2,1246,821,1917,TRUE,160000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19131,FALSE,0,3,1,1,1088,1179,1917,TRUE,100000,81.75,81.41666667,61.76923077,54.19871795,0.95565988,0.199896246,51.37820513,5461.711538,0.226976578,89.33026946,118796.2115,84.74045635,115679.7532,52
19121,TRUE,0,3,1,2,1354,672,2024,TRUE,280000,6.616666667,6.284482759,4.145454545,3.45,0.971180349,0.154699675,115.8,5461.711538,0.234449339,240.7090557,304335.319,225.7139244,306492.6875,116
19116,TRUE,1,4,2,2,2183,9735,1961,TRUE,519837,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19116,TRUE,2,0,0,2,1800,4697,1981,TRUE,400000,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19151,FALSE,1,3,1,2,1304,1616,1925,TRUE,246000,10.36986301,8.086666667,6.174496644,5.589403974,0.973953231,0.21162501,69.55298013,5461.711538,0.299630427,121.6479322,322457.7933,118.2067037,329766.0099,70
19116,TRUE,1,0,0,1,2365,5500,1960,TRUE,556928,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19154,TRUE,0,0,0,1,900,2176,1974,TRUE,270000,9.922077922,12.75641026,11.3525641,11,0.978545208,0.208773393,41.75641026,5461.711538,0.364367875,181.5816786,291345.4904,176.6027221,275186.0897,42
19125,FALSE,0,3,1,1,840,980,1920,TRUE,295000,166.3717949,185.0320513,150.5064103,145.7948718,0.973448154,0.188541224,50.85897436,5461.711538,0.24093447,218.6547145,312752.9776,209.6594084,303786.875,51
19106,TRUE,0,0,0,1,698,1,1900,FALSE,299000,97.13461538,78.73076923,57.94871795,54.58974359,0.965837427,0.077037093,71.20512821,5461.711538,0.18205715,366.7015078,366361.7981,349.2534564,345034.625,72
19123,FALSE,0,5,3,2,2221,3200,1920,TRUE,583422,123.3076923,108.8589744,72.24358974,69,0.972316282,0.124559574,68.88782051,5461.711538,0.204652654,285.0519203,452677.0481,268.0824914,425619.2564,69
19148,TRUE,0,4,2,3,1924,1600,1915,TRUE,685000,1.717948718,2.066666667,1.897435897,1.755319149,0.962038093,0.131737589,90.30645161,5461.711538,0.233058608,214.0478921,349902.6667,200.2707604,321690.3936,91
19133,FALSE,0,5,1,1,1780,870,1915,TRUE,195000,1,1.666666667,1,1,1.1,0.5,96.5,5461.711538,1,37.30118705,53000,35.42692634,66000,97
19148,TRUE,0,2,1,2,1056,672,1920,TRUE,369000,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19120,FALSE,1,3,1,2,1230,1020,1925,TRUE,250000,140.4935897,144.4038462,114.0897436,104.5320513,0.968722171,0.232715324,44.51602564,5461.711538,0.265168925,99.38666528,119267.1282,93.92751805,112987.3462,45
19143,FALSE,0,3,1,2,1040,1040,1925,TRUE,202000,153.224359,156.1474359,116.8461538,105.5576923,0.952726452,0.190096281,46.23717949,5461.711538,0.231475509,90.61558863,114465.7628,81.864666,105887.734,47
19142,FALSE,1,3,1,2,1188,1120,1925,TRUE,92371,84.86538462,76.64102564,54.59615385,48.92307692,0.944078621,0.188907634,51.06089744,5461.711538,0.215750741,75.76646135,83153.3141,64.97239091,72687.57692,52
19135,FALSE,1,3,1,2,896,1440,1938,TRUE,165269,91.38461538,114.4935897,95.41025641,90.91025641,0.97082581,0.236833719,41.84935897,5461.711538,0.304266951,117.8503642,139900.1314,111.6769918,132620.9327,42
19142,FALSE,0,3,1,2,1240,1186,1920,TRUE,90000,84.86538462,76.64102564,54.59615385,48.92307692,0.944078621,0.188907634,51.06089744,5461.711538,0.215750741,75.76646135,83153.3141,64.97239091,72687.57692,52
19152,TRUE,2,0,0,2,1682,2583,1960,TRUE,404188,67.6474359,99.71794872,87.81410256,84.82051282,0.973890889,0.2065556,33.94871795,5461.711538,0.402914298,184.0177457,237994.0994,176.0870921,227768.641,34
19148,FALSE,0,2,1,2,944,700,1925,TRUE,135000,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19149,TRUE,1,3,1,2,1224,1824,1950,TRUE,262523,3.018018018,3.252173913,2.504504505,2.48,0.936257909,0.141409524,68.5,5461.711538,0.296492921,145.1362405,209467.5696,130.4310532,189144.416,69
19136,TRUE,1,3,1,2,1164,1612,1954,TRUE,255000,17.57692308,17.74675325,15.36538462,14.35897436,0.970320629,0.205769524,52.2275641,5461.711538,0.281538702,149.5651817,244663.763,142.2576649,232076.1859,53
19143,FALSE,0,4,1,2,1698,1680,1925,TRUE,272871,14.17730496,13.93617021,11.86764706,10.85815603,0.960760117,0.153418589,68.11071429,5461.711538,0.270340453,130.0310702,264682.3227,125.6085599,255719.7801,69
19148,TRUE,0,3,2,2,1170,900,1915,TRUE,340000,216.5641026,227.9487179,182.275641,177.3974359,0.958614838,0.147286045,50.06089744,5461.711538,0.244310768,208.5886179,234309.1859,196.345389,221764.7083,51
19140,FALSE,0,7,2,3,2745,2301,1904,TRUE,90000,4.111111111,3.552380952,2.505050505,2.117117117,0.929151917,0.204204204,74.24774775,5461.711538,0.258946609,49.38224425,79332.97143,45.14592898,80274.88739,75
19148,FALSE,0,5,2,3,2985,1040,1915,TRUE,630000,216.5641026,227.9487179,182.275641,177.3974359,0.958614838,0.147286045,50.06089744,5461.711538,0.244310768,208.5886179,234309.1859,196.345389,221764.7083,51
19107,TRUE,0,8,6,3,4794,1941,1930,TRUE,875000,1.428571429,1.25,1.090909091,1.142857143,0.949285256,0,71.67857143,5461.711538,0.227272727,396.5706409,507641.6667,355.0970593,499300,72
19146,FALSE,0,3,1,2,1092,868,1923,TRUE,180000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19106,TRUE,0,5,3,4,2042,893,1860,TRUE,700000,97.13461538,78.73076923,57.94871795,54.58974359,0.965837427,0.077037093,71.20512821,5461.711538,0.18205715,366.7015078,366361.7981,349.2534564,345034.625,72
19132,FALSE,0,0,0,3,1964,1022,1915,TRUE,275000,118.25,99.94871795,58.55128205,50.18589744,0.908430541,0.140648897,56.69871795,5461.711538,0.188880352,51.53402932,58811.13462,41.89582974,47524.92628,57
19146,TRUE,0,0,0,3,1761,1203,1915,TRUE,510000,232.2820513,265.5576923,213.8717949,205.4679487,0.966715176,0.153756492,48.30769231,5461.711538,0.246472095,232.1110956,356224.5096,228.5231274,358069.3654,49
19140,FALSE,0,7,2,3,2745,2301,1904,TRUE,45000,4.111111111,3.552380952,2.505050505,2.117117117,0.929151917,0.204204204,74.24774775,5461.711538,0.258946609,49.38224425,79332.97143,45.14592898,80274.88739,75
19132,FALSE,0,0,0,1,1560,1200,1920,TRUE,190000,118.25,99.94871795,58.55128205,50.18589744,0.908430541,0.140648897,56.69871795,5461.711538,0.188880352,51.53402932,58811.13462,41.89582974,47524.92628,57
19149,TRUE,1,2,1,2,910,934,1945,TRUE,188125,125.5128205,178.1730769,144.2628205,144.9358974,0.963679517,0.205408992,31.13461538,5461.711538,0.350000566,140.5480675,172667.0897,132.9077478,163334.6699,32
19121,FALSE,0,3,1,2,970,825,1915,TRUE,130000,6.616666667,6.284482759,4.145454545,3.45,0.971180349,0.154699675,115.8,5461.711538,0.234449339,240.7090557,304335.319,225.7139244,306492.6875,116
19134,FALSE,0,3,1,2,840,1064,1935,TRUE,109440,232.3910256,220.025641,152.7307692,143.4807692,0.94006478,0.145602281,47.76602564,5461.711538,0.213392363,94.01595315,100180.6827,90.90656279,95989.40385,48
19132,FALSE,0,3,1,2,1476,1230,1940,TRUE,74515,118.25,99.94871795,58.55128205,50.18589744,0.908430541,0.140648897,56.69871795,5461.711538,0.188880352,51.53402932,58811.13462,41.89582974,47524.92628,57
19144,FALSE,0,3,1,2,1092,2088,1900,TRUE,85000,31.28846154,28.48717949,22.63461538,20.69871795,0.967262547,0.226279894,54.51602564,5461.711538,0.295380273,104.7924572,223103.8365,103.3209998,229697.0609,55
19141,FALSE,1,0,0,2,1650,2301,1935,TRUE,290000,10.41891892,8.673333333,6.486486486,5.763157895,0.981211186,0.239713129,64.08223684,5461.711538,0.251854617,83.7728013,160938.8133,82.92537915,157076.6776,65
19143,TRUE,0,3,1,2,1230,1725,1920,TRUE,345000,14.17730496,13.93617021,11.86764706,10.85815603,0.960760117,0.153418589,68.11071429,5461.711538,0.270340453,130.0310702,264682.3227,125.6085599,255719.7801,69
19124,FALSE,0,2,1,2,1038,600,1935,TRUE,60500,40.43606208,42.92108937,37.17795804,1,0.946745562,0,365,5461.711538,0.257167402,391.1456215,335145.7443,59.25925926,160000,365
19131,TRUE,0,2,2,1,1818,1268,1915,TRUE,288500,81.75,81.41666667,61.76923077,54.19871795,0.95565988,0.199896246,51.37820513,5461.711538,0.226976578,89.33026946,118796.2115,84.74045635,115679.7532,52
19104,TRUE,0,8,4,2,2700,1777,1915,TRUE,610000,5.240310078,4.217054264,3.310077519,3,0.956214871,0.123920667,126.0597015,5461.711538,0.209979082,156.2539495,332588.8555,138.411437,303111.9007,127
19139,TRUE,1,3,1,2,1260,1100,1925,TRUE,301777,108.5897436,99.71153846,66.02564103,59.02564103,0.937487634,0.182723207,51.50641026,5461.711538,0.212236654,76.56283041,93022.11538,65.95960323,81395.3141,52
19136,TRUE,1,3,1,2,1024,2581,1950,TRUE,90000,96.58333333,128.0128205,109.2884615,104.8461538,0.970861883,0.216734546,37.99358974,5461.711538,0.333119182,135.7849728,169638.1763,130.206047,163455.4679,38
19136,TRUE,1,3,2,2,1062,1078,1950,TRUE,213264,74.33974359,106.1474359,90.44230769,87.37179487,0.971682496,0.220350646,35.90064103,5461.711538,0.335393699,134.4388351,164812.0545,128.9468436,158101.8782,36
19136,FALSE,1,3,1,2,1046,1311,1950,TRUE,179194,74.33974359,106.1474359,90.44230769,87.37179487,0.971682496,0.220350646,35.90064103,5461.711538,0.335393699,134.4388351,164812.0545,128.9468436,158101.8782,36
19120,FALSE,0,3,1,2,1260,1800,1945,TRUE,355000,10.63398693,9.195945946,6.763157895,6.266233766,0.971776506,0.280934415,62.6461039,5461.711538,0.262331664,97.61895664,154352.8041,89.52956416,137143.4773,63
19138,FALSE,1,3,1,2,962,912,1920,TRUE,215000,95.47435897,95.89102564,77.26282051,67.90384615,0.96434345,0.216685619,52.95192308,5461.711538,0.225019938,102.6074602,127099.6218,97.91255313,125237.7019,53
19120,FALSE,0,3,1,2,1260,1800,1945,TRUE,355000,10.63398693,9.195945946,6.763157895,6.266233766,0.971776506,0.280934415,62.6461039,5461.711538,0.262331664,97.61895664,154352.8041,89.52956416,137143.4773,63
19136,FALSE,2,0,0,2,1850,3622,1949,TRUE,393479,96.58333333,128.0128205,109.2884615,104.8461538,0.970861883,0.216734546,37.99358974,5461.711538,0.333119182,135.7849728,169638.1763,130.206047,163455.4679,38
